"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt"
"html-button-response","13","252230","0.0-4.0-2.0-3.0-0.0","1982","","1","","","","","","","","<div align=center>When there is a 99% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","",""
"instructions","14","267818","0.0-4.0-3.0","14822","","","","[{""page_index"":0,""viewing_time"":14822}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","15","272493","0.0-4.0-4.0-0.0","4673",""," ","","","","","","","","<div align=center>In this practice block, there will be a <b>10% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","",""
"image-keyboard-response","16","274290","0.0-4.0-4.0-1.0-0.0","1794","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","practice","0","1","1","0","1","true","","","","","","","",""
"image-keyboard-response","17","274596","0.0-4.0-4.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","18","275109","0.0-4.0-4.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","19","276139","0.0-4.0-4.0-1.0-0.1","1027","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","1","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","20","276447","0.0-4.0-4.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","21","276960","0.0-4.0-4.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","22","277780","0.0-4.0-4.0-1.0-0.2","818","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","2","1","2","1","1","false","","","","","","","",""
"image-keyboard-response","23","278095","0.0-4.0-4.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","24","278611","0.0-4.0-4.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","25","279460","0.0-4.0-4.0-1.0-0.3","845","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","3","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","26","279766","0.0-4.0-4.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","27","280279","0.0-4.0-4.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","28","281001","0.0-4.0-4.0-1.0-0.4","721","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","1","2","1","1","false","","","","","","","",""
"image-keyboard-response","29","281307","0.0-4.0-4.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","30","281821","0.0-4.0-4.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","31","282588","0.0-4.0-4.0-1.0-0.5","767","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","5","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","32","282897","0.0-4.0-4.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","33","283398","0.0-4.0-4.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","34","284161","0.0-4.0-4.0-1.0-0.6","763","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","6","1","2","1","1","false","","","","","","","",""
"image-keyboard-response","35","284470","0.0-4.0-4.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","36","284983","0.0-4.0-4.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","37","285708","0.0-4.0-4.0-1.0-0.7","723","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","7","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","38","286009","0.0-4.0-4.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","39","286511","0.0-4.0-4.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","40","287245","0.0-4.0-4.0-1.0-0.8","733","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","8","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","41","287552","0.0-4.0-4.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","42","288064","0.0-4.0-4.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","43","288822","0.0-4.0-4.0-1.0-0.9","757","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","9","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","44","289126","0.0-4.0-4.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","45","289641","0.0-4.0-4.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","46","290279","0.0-4.0-4.0-1.0-0.10","637","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","10","2","1","2","1","true","","","","","","","",""
"image-keyboard-response","47","290587","0.0-4.0-4.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","48","291102","0.0-4.0-4.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","49","291828","0.0-4.0-4.0-1.0-0.11","724","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","11","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","50","292144","0.0-4.0-4.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","51","292658","0.0-4.0-4.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","52","293406","0.0-4.0-4.0-1.0-0.12","747","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","12","2","2","2","1","false","","","","","","","",""
"image-keyboard-response","53","293715","0.0-4.0-4.0-1.0-1.12","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","54","294227","0.0-4.0-4.0-1.0-2.12","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","55","294946","0.0-4.0-4.0-1.0-0.13","716","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","13","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","56","295256","0.0-4.0-4.0-1.0-1.13","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","57","295772","0.0-4.0-4.0-1.0-2.13","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","58","296483","0.0-4.0-4.0-1.0-0.14","707","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","14","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","59","296786","0.0-4.0-4.0-1.0-1.14","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","60","297288","0.0-4.0-4.0-1.0-2.14","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","61","298082","0.0-4.0-4.0-1.0-0.15","792","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","15","1","1","2","2","false","","","","","","","",""
"image-keyboard-response","62","298394","0.0-4.0-4.0-1.0-1.15","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","63","298910","0.0-4.0-4.0-1.0-2.15","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","64","299623","0.0-4.0-4.0-1.0-0.16","711","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","16","1","2","1","2","true","","","","","","","",""
"image-keyboard-response","65","299936","0.0-4.0-4.0-1.0-1.16","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","66","300453","0.0-4.0-4.0-1.0-2.16","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","67","301111","0.0-4.0-4.0-1.0-0.17","657","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","17","1","1","2","2","false","","","","","","","",""
"image-keyboard-response","68","301416","0.0-4.0-4.0-1.0-1.17","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","69","301918","0.0-4.0-4.0-1.0-2.17","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","70","302621","0.0-4.0-4.0-1.0-0.18","702","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","18","1","1","1","2","false","","","","","","","",""
"image-keyboard-response","71","302931","0.0-4.0-4.0-1.0-1.18","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","72","303443","0.0-4.0-4.0-1.0-2.18","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","73","304112","0.0-4.0-4.0-1.0-0.19","668","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","19","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","74","304426","0.0-4.0-4.0-1.0-1.19","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","75","304940","0.0-4.0-4.0-1.0-2.19","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"html-keyboard-response","76","306315","0.0-4.0-4.0-2.0","1374",""," ","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","77","314116","0.0-4.0-5.0","7801","","","","[{""page_index"":0,""viewing_time"":7801}]","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","78","318722","0.0-4.0-6.0-0.0","4605",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","",""
"image-keyboard-response","79","321675","0.0-4.0-6.0-1.0-0.0","2951","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","1","1","0","2","false","","","","","","","",""
"image-keyboard-response","80","321978","0.0-4.0-6.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","81","322491","0.0-4.0-6.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","82","323152","0.0-4.0-6.0-1.0-0.1","660","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","2","1","1","1","true","","","","","","","",""
"image-keyboard-response","83","323457","0.0-4.0-6.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","84","323958","0.0-4.0-6.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","85","324592","0.0-4.0-6.0-1.0-0.2","634","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","86","324896","0.0-4.0-6.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","87","325412","0.0-4.0-6.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","88","326011","0.0-4.0-6.0-1.0-0.3","599","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","89","326314","0.0-4.0-6.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","90","326828","0.0-4.0-6.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","91","327452","0.0-4.0-6.0-1.0-0.4","622","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","92","327763","0.0-4.0-6.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","93","328279","0.0-4.0-6.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","94","328908","0.0-4.0-6.0-1.0-0.5","628","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","95","329216","0.0-4.0-6.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","96","329729","0.0-4.0-6.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","97","330324","0.0-4.0-6.0-1.0-0.6","592","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","98","330635","0.0-4.0-6.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","99","331136","0.0-4.0-6.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","100","331747","0.0-4.0-6.0-1.0-0.7","610","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","101","332055","0.0-4.0-6.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","102","332568","0.0-4.0-6.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","103","333164","0.0-4.0-6.0-1.0-0.8","596","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","104","333474","0.0-4.0-6.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","105","333987","0.0-4.0-6.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","106","334571","0.0-4.0-6.0-1.0-0.9","582","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","107","334877","0.0-4.0-6.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","108","335386","0.0-4.0-6.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","109","335975","0.0-4.0-6.0-1.0-0.10","588","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","1","1","2","2","false","","","","","","","",""
"image-keyboard-response","110","336292","0.0-4.0-6.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","111","336805","0.0-4.0-6.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","112","337429","0.0-4.0-6.0-1.0-0.11","624","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","2","1","1","1","true","","","","","","","",""
"image-keyboard-response","113","337738","0.0-4.0-6.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","114","338250","0.0-4.0-6.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","115","339003","0.0-4.0-6.0-1.0-0.12","751","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","12","1","1","1","2","false","","","","","","","",""
"image-keyboard-response","116","339311","0.0-4.0-6.0-1.0-1.12","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","117","339825","0.0-4.0-6.0-1.0-2.12","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","118","340448","0.0-4.0-6.0-1.0-0.13","621","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","13","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","119","340756","0.0-4.0-6.0-1.0-1.13","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","120","341270","0.0-4.0-6.0-1.0-2.13","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","121","341838","0.0-4.0-6.0-1.0-0.14","567","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","14","1","1","2","2","false","","","","","","","",""
"image-keyboard-response","122","342147","0.0-4.0-6.0-1.0-1.14","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","123","342660","0.0-4.0-6.0-1.0-2.14","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","124","343185","0.0-4.0-6.0-1.0-0.15","523","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","15","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","125","343487","0.0-4.0-6.0-1.0-1.15","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","126","344001","0.0-4.0-6.0-1.0-2.15","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","127","344612","0.0-4.0-6.0-1.0-0.16","610","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","16","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","128","344921","0.0-4.0-6.0-1.0-1.16","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","129","345422","0.0-4.0-6.0-1.0-2.16","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","130","345991","0.0-4.0-6.0-1.0-0.17","570","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","17","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","131","346293","0.0-4.0-6.0-1.0-1.17","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","132","346810","0.0-4.0-6.0-1.0-2.17","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","133","347846","0.0-4.0-6.0-1.0-0.18","1033","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","18","1","1","1","2","false","","","","","","","",""
"image-keyboard-response","134","348150","0.0-4.0-6.0-1.0-1.18","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","135","348662","0.0-4.0-6.0-1.0-2.18","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","136","349213","0.0-4.0-6.0-1.0-0.19","550","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","19","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","137","349521","0.0-4.0-6.0-1.0-1.19","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","138","350035","0.0-4.0-6.0-1.0-2.19","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","139","350720","0.0-4.0-6.0-1.0-0.20","682","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","20","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","140","351034","0.0-4.0-6.0-1.0-1.20","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","141","351548","0.0-4.0-6.0-1.0-2.20","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","142","352044","0.0-4.0-6.0-1.0-0.21","496","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","21","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","143","352348","0.0-4.0-6.0-1.0-1.21","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","144","352857","0.0-4.0-6.0-1.0-2.21","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","145","353394","0.0-4.0-6.0-1.0-0.22","535","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","22","1","1","2","1","true","","","","","","","",""
