"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","lowH_score","highH_score","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","total_bonus"
"html-keyboard-response","14","120391","0.0-4.0-4.0-0.0","765",""," ","","","","","","","","<div align=center>In this practice block, there will be a <b>10% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","15","124491","0.0-4.0-4.0-1.0-0.0","4081","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","practice","0","1","1","0","1","true","","","","","","","","","","","",""
"image-keyboard-response","16","124823","0.0-4.0-4.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","17","125350","0.0-4.0-4.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","18","126013","0.0-4.0-4.0-1.0-0.1","647","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","1","1","1","1","1","true","","","","","","","","","","","",""
"image-keyboard-response","19","126315","0.0-4.0-4.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","20","126823","0.0-4.0-4.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","21","127321","0.0-4.0-4.0-1.0-0.2","495","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","2","1","2","1","1","false","","","","","","","","","","","",""
"image-keyboard-response","22","127624","0.0-4.0-4.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","23","128144","0.0-4.0-4.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","24","128674","0.0-4.0-4.0-1.0-0.3","516","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","3","1","1","2","1","true","","","","","","","","","","","",""
"image-keyboard-response","25","128988","0.0-4.0-4.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","26","129501","0.0-4.0-4.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","27","129909","0.0-4.0-4.0-1.0-0.4","407","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","1","2","1","1","false","","","","","","","","","","","",""
"image-keyboard-response","28","130212","0.0-4.0-4.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","29","130724","0.0-4.0-4.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","30","575391","0.0-4.0-4.0-2.0","444676",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","31","697038","0.0-4.0-5.0","121643","","","","[{""page_index"":0,""viewing_time"":119205},{""page_index"":1,""viewing_time"":2437}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","32","699354","0.0-4.0-6.0-0.0","2311",""," ","","","","","","","","<div align=center>In this block, there will be a <b>1% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","33","701129","0.0-4.0-6.0-1.0-0.0","1757","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","lowH","0","2","2","0","2","true","","","","","","","","","","","",""
"image-keyboard-response","34","701454","0.0-4.0-6.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","35","701974","0.0-4.0-6.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","36","702255","0.0-4.0-6.0-1.0-0.1","266","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","1","2","2","2","2","true","","","","","","","","","","","",""
"image-keyboard-response","37","702565","0.0-4.0-6.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","38","703073","0.0-4.0-6.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","39","703391","0.0-4.0-6.0-1.0-0.2","316","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","2","2","2","2","2","true","","","","","","","","","","","",""
"image-keyboard-response","40","703703","0.0-4.0-6.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","41","704224","0.0-4.0-6.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","42","704489","0.0-4.0-6.0-1.0-0.3","263","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","3","2","2","2","2","true","","","","","","","","","","","",""
"image-keyboard-response","43","704803","0.0-4.0-6.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","44","705312","0.0-4.0-6.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","45","705606","0.0-4.0-6.0-1.0-0.4","293","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","4","2","1","2","2","false","","","","","","","","","","","",""
"image-keyboard-response","46","705912","0.0-4.0-6.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","47","706432","0.0-4.0-6.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","48","706745","0.0-4.0-6.0-1.0-0.5","298","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","5","2","2","1","2","true","","","","","","","","","","","",""
"image-keyboard-response","49","707053","0.0-4.0-6.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","50","707563","0.0-4.0-6.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","51","707849","0.0-4.0-6.0-1.0-0.6","283","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","6","2","2","2","2","true","","","","","","","","","","","",""
"image-keyboard-response","52","708154","0.0-4.0-6.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","53","708663","0.0-4.0-6.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","54","708937","0.0-4.0-6.0-1.0-0.7","272","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","7","2","2","2","2","true","","","","","","","","","","","",""
"image-keyboard-response","55","709242","0.0-4.0-6.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","56","709753","0.0-4.0-6.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","57","710086","0.0-4.0-6.0-1.0-0.8","332","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","8","2","2","2","1","false","","","","","","","","","","","",""
"image-keyboard-response","58","710403","0.0-4.0-6.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","59","710922","0.0-4.0-6.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","60","711258","0.0-4.0-6.0-1.0-0.9","335","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","9","2","2","2","1","false","","","","","","","","","","","",""
"image-keyboard-response","61","711563","0.0-4.0-6.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","62","712072","0.0-4.0-6.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","63","712412","0.0-4.0-6.0-1.0-0.10","338","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","10","2","2","2","1","false","","","","","","","","","","","",""
"image-keyboard-response","64","712725","0.0-4.0-6.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","65","713234","0.0-4.0-6.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","66","713564","0.0-4.0-6.0-1.0-0.11","326","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","11","2","2","2","1","false","","","","","","","","","","","",""
"image-keyboard-response","67","713873","0.0-4.0-6.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","68","714384","0.0-4.0-6.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","69","721725","0.0-4.0-6.0-2.0","7339",""," ","","","","","","","","","","","","","","","","7","","","","","","","","","","",""
"instructions","70","726043","0.0-4.0-7.0","4315","","","","[{""page_index"":0,""viewing_time"":1684},{""page_index"":1,""viewing_time"":1623},{""page_index"":2,""viewing_time"":1008}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","71","727411","0.0-4.0-8.0-0.0","1362",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","72","728941","0.0-4.0-8.0-1.0-0.0","1526","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","1","1","0","1","true","","","","","","","","","","","",""
"image-keyboard-response","73","729254","0.0-4.0-8.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","74","729774","0.0-4.0-8.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","75","730050","0.0-4.0-8.0-1.0-0.1","273","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","2","1","1","2","false","","","","","","","","","","","",""
"image-keyboard-response","76","730363","0.0-4.0-8.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","77","730874","0.0-4.0-8.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","78","731180","0.0-4.0-8.0-1.0-0.2","303","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","1","1","1","1","true","","","","","","","","","","","",""
"image-keyboard-response","79","731484","0.0-4.0-8.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","80","731993","0.0-4.0-8.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","81","732338","0.0-4.0-8.0-1.0-0.3","343","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","2","2","1","2","true","","","","","","","","","","","",""
"image-keyboard-response","82","732647","0.0-4.0-8.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","83","733152","0.0-4.0-8.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","84","733457","0.0-4.0-8.0-1.0-0.4","302","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","1","1","2","1","true","","","","","","","","","","","",""
"image-keyboard-response","85","733763","0.0-4.0-8.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","86","734272","0.0-4.0-8.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","87","734627","0.0-4.0-8.0-1.0-0.5","352","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","2","2","1","2","true","","","","","","","","","","","",""
"image-keyboard-response","88","734932","0.0-4.0-8.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","89","735443","0.0-4.0-8.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","90","735782","0.0-4.0-8.0-1.0-0.6","337","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","1","1","2","1","true","","","","","","","","","","","",""
"image-keyboard-response","91","736093","0.0-4.0-8.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","92","736603","0.0-4.0-8.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","93","736887","0.0-4.0-8.0-1.0-0.7","281","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","2","2","1","2","true","","","","","","","","","","","",""
"image-keyboard-response","94","737193","0.0-4.0-8.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","95","737702","0.0-4.0-8.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","96","738019","0.0-4.0-8.0-1.0-0.8","315","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","1","1","2","1","true","","","","","","","","","","","",""
"image-keyboard-response","97","738324","0.0-4.0-8.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","98","738835","0.0-4.0-8.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","99","739130","0.0-4.0-8.0-1.0-0.9","289","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","2","2","1","2","true","","","","","","","","","","","",""
"image-keyboard-response","100","739443","0.0-4.0-8.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","101","739954","0.0-4.0-8.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","102","740251","0.0-4.0-8.0-1.0-0.10","294","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","1","1","2","1","true","","","","","","","","","","","",""
"image-keyboard-response","103","740564","0.0-4.0-8.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","104","741073","0.0-4.0-8.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","105","741386","0.0-4.0-8.0-1.0-0.11","310","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","2","1","1","2","false","","","","","","","","","","","",""
"image-keyboard-response","106","741693","0.0-4.0-8.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","107","742204","0.0-4.0-8.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","108","747391","0.0-4.0-8.0-2.0","5183",""," ","","","","","","","","","","","","","","","","","10","","","","","","","","","",""
"instructions","109","1797223","0.0-4.0-9.0","1049839","","","","[{""page_index"":0,""viewing_time"":1049839}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","110","1799097","0.0-5.0","1869","","","","[{""page_index"":0,""viewing_time"":862},{""page_index"":1,""viewing_time"":1007}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","111","1799786","0.0-6.0","686","","","","[{""page_index"":0,""viewing_time"":686}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","112","1800701","0.0-7.0-0.0","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","113","1804223","0.0-7.0-1.0","3521","","","","[{""page_index"":0,""viewing_time"":1880},{""page_index"":1,""viewing_time"":694},{""page_index"":2,""viewing_time"":608},{""page_index"":3,""viewing_time"":176},{""page_index"":4,""viewing_time"":163}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","114","1804393","0.0-7.0-2.0-0.0","167","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","0","","","","1","","","","green","1","","","","","","","",""
"html-keyboard-response","115","1804907","0.0-7.0-2.0-1.0","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","116","1805912","0.0-7.0-2.0-2.0","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","117","1806276","0.0-7.0-2.0-0.1","363","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","good_alien_practice","1","","","","1","","","","green","1","","","","","","","",""
"html-keyboard-response","118","1806782","0.0-7.0-2.0-1.1","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","119","1807792","0.0-7.0-2.0-2.1","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/green_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/treasure.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_2_deact.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/green_stim_1.png')""></div></div>","","","","","","","","","","","","","","","","","","",""
